region,drgn2,titulares,euromod_recipients,ratio_recipients,informe_expenditure_M,euromod_expenditure_M,ratio_expenditure,avg_monthly_admin,euromod_mean_monthly,ratio_avg_benefit
Andalucía,61,22318,26711.29,1.197,107.67,106.0,0.984,402.04,330.69,0.823
Aragón,24,9401,76232.83,8.109,46.76,0.91,0.019,414.52,1.0,0.002
Asturias,12,21947,22633.88,1.031,120.75,116.61,0.966,458.48,429.33,0.936
Illes Balears,53,10449,10739.14,1.028,27.58,26.82,0.972,219.98,208.11,0.946
Canarias,70,9973,6711.56,0.673,36.53,35.74,0.978,305.26,443.71,1.454
Cantabria,13,7052,5396.51,0.765,30.04,26.71,0.889,355.03,412.39,1.162
Castilla-La Mancha,42,4132,3699.02,0.895,17.75,17.15,0.966,358.01,386.47,1.079
Castilla y León,41,13069,12114.93,0.927,64.09,59.84,0.934,408.66,411.59,1.007
Cataluña,51,32166,34276.01,1.066,267.53,266.68,0.997,693.1,648.37,0.935
Extremadura,43,7991,7120.7,0.891,47.43,43.57,0.919,494.66,509.93,1.031
Galicia,11,13600,11036.58,0.812,53.39,52.39,0.981,327.15,395.58,1.209
Madrid,30,28643,32884.94,1.148,155.3,152.05,0.979,451.82,385.31,0.853
Melilla,64,510,325.54,0.638,1.59,1.31,0.824,259.77,336.09,1.294
Murcia,62,6355,,,18.47,,,242.2,,
Navarra,22,15712,14218.04,0.905,103.09,102.11,0.99,546.76,598.49,1.095
País Vasco,21,66508,48006.41,0.722,422.49,422.06,0.999,529.37,732.65,1.384
La Rioja,23,3070,35777.52,11.654,13.91,0.43,0.031,377.67,1.0,0.003
C. Valenciana,52,24108,29789.91,1.236,151.39,141.31,0.933,523.31,395.31,0.755
