region,drgn2,titulares,euromod_recipients,coverage_rate,avg_monthly_admin,euromod_mean_monthly,ratio_avg_benefit,informe_expenditure_M,euromod_expenditure_M,ratio_expenditure
Andalucía,61,29337,12092.66,0.412,245.2,314.39,1.282,86.32,45.62,0.528
Aragón,24,10466,52584.56,5.024,392.82,1.0,0.003,49.34,0.63,0.013
Asturias,12,22219,19991.88,0.9,446.77,476.52,1.067,119.12,114.32,0.96
Illes Balears,53,7551,3699.28,0.49,146.92,290.16,1.975,13.31,12.88,0.968
Canarias,70,13525,9557.53,0.707,326.92,445.74,1.363,53.06,51.12,0.963
Cantabria,13,6366,6438.09,1.011,408.54,384.9,0.942,31.21,29.74,0.953
Castilla-La Mancha,42,3152,1430.08,0.454,177.43,376.09,2.12,6.71,6.45,0.961
Castilla y León,41,15502,16955.48,1.094,417.76,381.14,0.912,77.71,77.55,0.998
Cataluña,51,26311,21057.91,0.8,584.58,722.45,1.236,184.57,182.56,0.989
Extremadura,43,6316,8921.18,1.412,639.04,432.87,0.677,48.43,46.34,0.957
Galicia,11,14468,13174.13,0.911,338.73,339.29,1.002,58.81,53.64,0.912
Madrid,30,35483,36059.12,1.016,396.03,387.32,0.978,168.63,167.6,0.994
Melilla,64,994,1135.91,1.143,340.74,286.61,0.841,4.06,3.91,0.963
Murcia,62,5421,1330.17,0.245,217.44,494.94,2.276,14.14,7.9,0.559
Navarra,22,15918,11504.83,0.723,513.47,703.2,1.37,98.08,97.08,0.99
País Vasco,21,76188,64356.99,0.845,512.36,602.72,1.176,468.43,465.47,0.994
La Rioja,23,2424,33870.4,13.973,172.92,1.0,0.006,5.03,0.41,0.082
C. Valenciana,52,21387,7582.91,0.355,225.63,540.95,2.398,57.91,49.22,0.85
